SaleID,price
203802,13837.296
203803,3133.5688
203804,569.8749
203805,1294.8572
203806,7837.728
203807,43210.125
203808,5882.538
203809,1295.2408
203810,2796.3555
203811,1973.8833
203812,13060.251
203813,26187.113
203814,387.19003
203815,1546.3324
203816,1020.3284
203817,1357.4391
203818,6162.5034
203819,8367.587
203820,9040.704
203821,903.4192
203822,4333.815
203823,5081.891
203824,2775.1501
203825,6586.8833
203826,3020.458
203827,8696.449
203828,7489.5454
203829,1575.9045
203830,1356.5334
203831,2206.8745
203832,1337.3374
203833,2044.2448
203834,1519.9897
203835,5095.499
203836,16615.162
203837,2455.5461
203838,6759.312
203839,7165.4263
203840,4515.181
203841,37455.19
203842,4844.8125
203843,5013.175
203844,2847.5383
203845,3259.0798
203846,1911.3943
203847,3603.7373
203848,2849.2122
203849,1658.4188
203850,5972.176
203851,14161.677
203852,4162.829
203853,4346.2817
203854,1074.5771
203855,244.56013
203856,8629.171
203857,44.280586
203858,1877.037
203859,6405.139
203860,14846.91
203861,1510.1823
203862,1417.6729
203863,953.7191
203864,3784.2986
203865,7892.034
203866,8060.0166
203867,1535.1459
203868,2946.5618
203869,4709.942
203870,21100.918
203871,1865.8749
203872,4354.58
203873,1723.0516
203874,8412.387
203875,3155.5786
203876,2805.195
203877,3757.0227
203878,32009.307
203879,9338.951
203880,13773.266
203881,14803.05
203882,11458.639
203883,741.55
203884,18590.287
203885,2683.5364
203886,1279.6086
203887,1500.5212
203888,1032.722
203889,1885.3077
203890,1395.6732
203891,140.19037
203892,2056.2988
203893,1470.314
203894,1732.4723
203895,9569.151
203896,2057.7913
203897,1952.6616
203898,12083.307
203899,12576.16
203900,2677.8623
203901,9600.081
203902,19237.14
203903,1554.2482
203904,1247.5791
203905,962.24835
203906,1828.9884
203907,1509.3641
203908,1692.0491
203909,10575.756
203910,24608.428
203911,1423.7728
203912,3682.3423
203913,6138.641
203914,31826.088
203915,1268.5236
203916,1948.3262
203917,5982.2173
203918,10676.583
203919,4422.6387
203920,1886.8071
203921,24649.443
203922,15380.242
203923,1866.3303
203924,5914.3403
203925,7591.982
203926,7823.518
203927,2686.5242
203928,527.55164
203929,2934.8245
203930,241.2575
203931,2842.5295
203932,28823.088
203933,3421.6895
203934,6926.5186
203935,14143.717
203936,15322.882
203937,187.77802
203938,29119.574
203939,3646.1309
203940,1290.7837
203941,6634.831
203942,17775.115
203943,18212.266
203944,1255.4867
203945,1771.4209
203946,4596.8228
203947,5477.885
203948,12986.786
203949,9122.449
203950,1869.5928
203951,2022.7732
203952,5551.1353
203953,15976.751
203954,1478.3356
203955,595.1719
203956,9909.13
203957,19023.635
203958,1098.5916
203959,2931.383
203960,2969.121
203961,6506.825
203962,269.12842
203963,3968.619
203964,3935.58
203965,470.0941
203966,12324.746
203967,13200.478
203968,888.0313
203969,1322.987
203970,6233.7456
203971,6468.002
203972,3632.9893
203973,1374.1848
203974,15685.799
203975,9570.715
203976,1063.9408
203977,3427.1218
203978,7307.7437
203979,946.1163
203980,1875.0194
203981,803.31384
203982,2905.9646
203983,1430.8333
203984,3015.305
203985,34402.652
203986,1016.5837
203987,18539.049
203988,5796.862
203989,5257.071
203990,2073.8557
203991,22134.324
203992,16192.312
203993,586.8228
203994,4225.5527
203995,2267.26
203996,1217.395
203997,765.23627
203998,3945.6882
203999,9377.308
204000,24195.46
204001,5575.8696
204002,703.207
204003,17036.965
204004,5153.46
204005,10939.286
204006,2594.6748
204007,2143.3333
204008,141.5927
204009,9653.967
204010,2564.9487
204011,1433.5732
204012,4046.6506
204013,2578.615
204014,3988.1753
204015,16982.371
204016,4052.7456
204017,4897.0073
204018,2728.3193
204019,5251.2085
204020,18860.098
204021,6503.9604
204022,1107.943
204023,2568.3447
204024,12372.095
204025,9658.921
204026,1073.8756
204027,318.46042
204028,1132.2317
204029,10714.197
204030,17163.848
204031,8857.795
204032,2835.1262
204033,8353.204
204034,3864.4365
204035,1404.2445
204036,3283.2898
204037,2456.1816
204038,1881.1395
204039,38452.023
204040,935.4413
204041,6236.877
204042,25848.807
204043,4127.836
204044,339.35654
204045,12826.603
204046,1607.1606
204047,21535.582
204048,1305.1304
204049,26261.916
204050,1293.2542
204051,6176.637
204052,4450.61
204053,1678.8402
204054,1226.7644
204055,922.9364
204056,12524.239
204057,607.2899
204058,11258.669
204059,6694.878
204060,12381.488
204061,422.3191
204062,644.04156
204063,7524.4907
204064,1467.1594
204065,8622.598
204066,792.57684
204067,6446.5435
204068,8056.9233
204069,8598.976
204070,1536.1753
204071,4888.296
204072,1774.0883
204073,12107.553
204074,3428.51
204075,3592.1602
204076,1588.5145
204077,4145.687
204078,1332.8412
204079,4921.1914
204080,8215.474
204081,365.35873
204082,12766.557
204083,326.54623
204084,284.81522
204085,307.46292
204086,610.6267
204087,963.59686
204088,4102.1875
204089,1391.2635
204090,42010.004
204091,1959.126
204092,1362.3224
204093,5739.2856
204094,2237.26
204095,8246.918
204096,1464.8385
204097,1311.0719
204098,6336.7856
204099,2452.8298
204100,13539.334
204101,538.449
204102,18558.41
204103,1460.6554
204104,4522.007
204105,8747.828
204106,2842.9736
204107,11466.594
204108,17381.504
204109,12697.743
204110,2216.7053
204111,11967.215
204112,2926.1785
204113,4072.216
204114,1374.4282
204115,1811.2865
204116,1254.4603
204117,5020.2812
204118,9408.032
204119,634.3407
204120,1463.4054
204121,1970.6608
204122,3820.9607
204123,616.4349
204124,1741.9585
204125,1523.2273
204126,328.79996
204127,11943.871
204128,16182.085
204129,8131.7896
204130,3115.1917
204131,3951.6218
204132,1419.4175
204133,6606.8696
204134,2687.4023
204135,691.5328
204136,39681.516
204137,2529.8953
204138,4535.22
204139,27120.389
204140,8165.1973
204141,2300.604
204142,26163.297
204143,6520.0166
204144,3017.168
204145,31889.969
204146,2856.2002
204147,1284.481
204148,2663.3716
204149,14008.53
204150,1917.2662
204151,9322.994
204152,22246.822
204153,4502.1577
204154,5476.3496
204155,1366.7017
204156,20920.383
204157,4432.3564
204158,7511.666
204159,5039.796
204160,13264.274
204161,6393.3174
204162,17342.338
204163,803.0512
204164,2165.5522
204165,1467.3605
204166,8228.632
204167,7839.4883
204168,2953.3428
204169,4371.8716
204170,23761.143
204171,13809.947
204172,13703.877
204173,4616.654
204174,325.0297
204175,7007.685
204176,2504.1152
204177,2895.2515
204178,23130.707
204179,23045.443
204180,9527.154
204181,759.4601
204182,3267.9868
204183,5117.8696
204184,1061.5902
204185,3189.5188
204186,8913.271
204187,2615.08
204188,623.85254
204189,6850.1074
204190,4448.341
204191,14839.601
204192,9438.937
204193,2151.0906
204194,6891.481
204195,13526.173
204196,23473.303
204197,1196.0803
204198,1058.1256
204199,1920.1566
204200,2427.156
204201,2926.8154
204202,5647.6587
204203,7848.941
204204,10537.315
204205,6010.053
204206,8543.115
204207,6013.7456
204208,1241.2566
204209,5003.5366
204210,15559.621
204211,2937.022
204212,1906.5264
204213,4868.19
204214,9025.772
204215,4954.398
204216,4688.141
204217,4602.6133
204218,4552.9233
204219,5406.948
204220,2113.6013
204221,939.2713
204222,3622.4734
204223,9689.478
204224,15108.861
204225,5029.874
204226,1933.2067
204227,20260.023
204228,1183.7557
204229,2612.8345
204230,4108.348
204231,9914.815
204232,3870.6492
204233,1729.2332
204234,2596.0293
204235,31338.893
204236,3517.215
204237,4946.2954
204238,8491.169
204239,35125.477
204240,650.62225
204241,10314.864
204242,5611.73
204243,8052.073
204244,8222.165
204245,2602.2275
204246,3670.1733
204247,7008.446
204248,979.0431
204249,311.5872
204250,24731.352
204251,851.8067
204252,9335.689
204253,5704.4155
204254,4143.3687
204255,20488.47
204256,16304.012
204257,2592.159
204258,1510.9746
204259,885.3845
204260,1449.9808
204261,9581.433
204262,4138.823
204263,17709.44
204264,1294.5852
204265,1405.9023
204266,996.33124
204267,720.24243
204268,1871.6937
204269,1495.4746
204270,7334.15
204271,2663.1267
204272,13858.704
204273,2136.5437
204274,11246.774
204275,13174.75
204276,12128.72
204277,18819.318
204278,4082.94
204279,9271.029
204280,1297.5514
204281,1641.6062
204282,4716.817
204283,2656.4346
204284,1175.2676
204285,1229.8379
204286,868.30505
204287,2229.1448
204288,1767.2584
204289,16370.969
204290,2168.789
204291,196.82971
204292,1127.0037
204293,945.5834
204294,19091.826
204295,4030.0095
204296,5828.9976
204297,1119.3702
204298,8871.006
204299,3083.6924
204300,884.99786
204301,7035.9004
204302,7858.4775
204303,229.50854
204304,4770.9414
204305,8506.337
204306,1163.4802
204307,1569.1139
204308,4585.9604
204309,3998.0076
204310,16269.791
204311,12716.9795
204312,1753.9055
204313,1043.6864
204314,700.6358
204315,235.02316
204316,21811.121
204317,6504.009
204318,659.7204
204319,15431.625
204320,3943.8171
204321,1905.8539
204322,21782.287
204323,2147.633
204324,3770.429
204325,313.47614
204326,1764.0491
204327,1567.9326
204328,10421.015
204329,5942.9937
204330,345.6045
204331,689.55676
204332,8113.676
204333,3986.003
204334,10113.384
204335,21853.432
204336,636.3822
204337,11701.371
204338,608.95404
204339,7201.681
204340,1358.7076
204341,23096.572
204342,10062.012
204343,3690.8816
204344,2415.2493
204345,7015.1997
204346,1048.6246
204347,1561.4652
204348,5393.652
204349,1197.5402
204350,1037.1621
204351,1139.0782
204352,1097.8771
204353,7878.035
204354,1804.1542
204355,7125.545
204356,682.80334
204357,3091.2302
204358,1011.3629
204359,39143.734
204360,151.6083
204361,1076.992
204362,13690.395
204363,5512.347
204364,11230.984
204365,10213.556
204366,6976.571
204367,622.6451
204368,722.4423
204369,2828.981
204370,1905.2471
204371,2579.7734
204372,8467.293
204373,1915.2719
204374,7577.115
204375,1001.62317
204376,209.88838
204377,3321.7947
204378,5626.803
204379,1471.7635
204380,165.44887
204381,5979.542
204382,960.76587
204383,5617.6626
204384,2916.7742
204385,1549.7327
204386,546.9379
204387,2857.183
204388,10252.066
204389,5458.2964
204390,6619.7983
204391,537.83203
204392,1416.2595
204393,2648.0342
204394,21.662605
204395,3210.0583
204396,890.6261
204397,8943.559
204398,3474.682
204399,9241.82
204400,1453.7377
204401,430.00296
204402,1939.7003
204403,2975.2075
204404,5395.1494
204405,8043.4175
204406,15337.38
204407,1425.2609
204408,20083.266
204409,1464.1562
204410,3432.8762
204411,2294.6208
204412,6519.3257
204413,1446.0397
204414,3957.1882
204415,955.5481
204416,993.4852
204417,1257.9309
204418,10452.121
204419,1567.6315
204420,2629.59
204421,1217.5695
204422,2067.5334
204423,1261.1687
204424,874.8789
204425,6167.877
204426,15300.934
204427,1648.2218
204428,1577.5319
204429,28041.627
204430,2075.0151
204431,10028.338
204432,2246.809
204433,43413.062
204434,2652.0293
204435,2386.6145
204436,2738.9568
204437,993.4494
204438,21047.299
204439,10883.843
204440,1566.1184
204441,3649.1018
204442,460.4677
204443,3502.7075
204444,16664.266
204445,813.0891
204446,7275.995
204447,21674.27
204448,480.17404
204449,484.3114
204450,4512.8374
204451,319.83694
204452,8491.604
204453,617.1924
204454,504.6544
204455,1983.5767
204456,5441.3135
204457,630.7929
204458,2727.149
204459,10775.039
204460,8964.267
204461,4128.1216
204462,26360.584
204463,727.5862
204464,4350.568
204465,13155.911
204466,14919.059
204467,1320.686
204468,1683.9609
204469,2777.3672
204470,1736.6582
204471,8688.508
204472,14679.721
204473,10289.366
204474,8317.507
204475,2740.593
204476,12070.622
204477,2356.426
204478,1396.0432
204479,1336.5537
204480,6988.326
204481,3498.467
204482,2610.713
204483,4020.6592
204484,522.93286
204485,1698.4612
204486,4185.816
204487,21065.225
204488,14892.864
204489,2915.4087
204490,27630.648
204491,10957.43
204492,5638.851
204493,576.3588
204494,773.89935
204495,2571.1946
204496,1072.1141
204497,2450.4001
204498,5957.321
204499,999.1766
204500,614.1308
204501,4829.165
204502,21064.797
204503,3594.745
204504,3838.8198
204505,5537.8584
204506,4666.597
204507,8292.096
204508,29681.748
204509,9154.132
204510,5670.704
204511,11430.851
204512,6558.0264
204513,954.9133
204514,10436.077
204515,402.98566
204516,3429.8374
204517,2294.9346
204518,3664.504
204519,3271.519
204520,15810.479
204521,1797.1111
204522,1116.9928
204523,12052.072
204524,1993.1886
204525,531.5006
204526,2336.24
204527,11712.741
204528,2679.5442
204529,3189.003
204530,1383.1508
204531,4026.988
204532,15017.651
204533,6091.441
204534,682.00006
204535,1306.3116
204536,617.91144
204537,4586.455
204538,6165.4497
204539,3393.4187
204540,7009.6704
204541,787.8747
204542,3972.357
204543,707.604
204544,909.73285
204545,1475.8691
204546,5927.5435
204547,1450.5997
204548,9368.018
204549,8596.135
204550,1479.3407
204551,3827.3506
204552,6537.0737
204553,305.07895
204554,26422.027
204555,17144.992
204556,7305.9775
204557,922.1273
204558,11522.53
204559,4489.342
204560,1006.98
204561,2245.6257
204562,1092.1797
204563,4586.4873
204564,5499.495
204565,2043.116
204566,763.78516
204567,5682.975
204568,388.5949
204569,16117.661
204570,11479.631
204571,10795.187
204572,10259.534
204573,1140.1818
204574,8358.3545
204575,855.3272
204576,2176.906
204577,3211.1921
204578,618.047
204579,4366.1553
204580,8095.9424
204581,1029.7393
204582,9510.753
204583,1016.55743
204584,481.2001
204585,958.15955
204586,2527.9392
204587,19372.754
204588,907.0752
204589,19083.414
204590,693.20886
204591,8515.478
204592,19568.443
204593,7515.345
204594,3300.7715
204595,2608.6572
204596,1923.4025
204597,8463.945
204598,633.5743
204599,5804.3677
204600,1085.8765
204601,5038.461
204602,1171.4763
204603,2002.6489
204604,591.67224
204605,6922.0244
204606,1229.1825
204607,2920.8496
204608,1533.4727
204609,5470.7544
204610,3356.9434
204611,12120.333
204612,1187.2446
204613,14225.284
204614,3237.4978
204615,2263.4133
204616,1157.6865
204617,4795.3896
204618,3390.1846
204619,969.8978
204620,2187.962
204621,1946.8895
204622,2251.145
204623,4656.9224
204624,4728.8975
204625,530.7272
204626,415.59183
204627,3171.598
204628,2889.1052
204629,1358.1715
204630,2395.0044
204631,10981.009
204632,6744.295
204633,719.4031
204634,963.7579
204635,1051.4781
204636,1057.6573
204637,8657.692
204638,15870.489
204639,425.00482
204640,5732.3716
204641,2780.081
204642,628.2689
204643,1700.0587
204644,3315.111
204645,7132.424
204646,2615.608
204647,1371.4028
204648,7440.616
204649,6230.4653
204650,2552.248
204651,2011.5438
204652,1449.2638
204653,594.63336
204654,2201.123
204655,2826.6572
204656,1878.9783
204657,1464.9365
204658,13264.347
204659,1167.3511
204660,629.11505
204661,1305.5383
204662,1384.0594
204663,6398.2925
204664,1876.6373
204665,6851.5923
204666,5459.2817
204667,1220.9403
204668,3613.3093
204669,813.634
204670,311.58713
204671,510.54358
204672,3883.9924
204673,8958.927
204674,206.97949
204675,994.0679
204676,1069.1868
204677,929.67334
204678,7281.6245
204679,2033.0948
204680,1613.2606
204681,2935.788
204682,12403.958
204683,7127.071
204684,4781.5356
204685,4501.075
204686,18536.506
204687,21838.662
204688,18404.12
204689,1233.4093
204690,2317.5354
204691,24731.79
204692,19352.479
204693,8346.655
204694,3438.7148
204695,7404.4805
204696,1775.6796
204697,3455.3074
204698,10156.001
204699,877.1127
204700,65311.156
204701,17507.264
204702,6762.3213
204703,9258.28
204704,686.76874
204705,521.085
204706,6742.3096
204707,2645.9692
204708,38023.594
204709,14721.296
204710,515.24005
204711,1193.2152
204712,2144.8987
204713,11234.623
204714,1201.3507
204715,4245.2476
204716,2759.8247
204717,6160.272
204718,3306.54
204719,1660.5098
204720,14866.922
204721,7427.9155
204722,649.8761
204723,6169.1265
204724,6149.577
204725,2352.0332
204726,771.74945
204727,2825.8254
204728,6441.9346
204729,4966.49
204730,1004.17847
204731,28851.637
204732,2965.8657
204733,10876.571
204734,1750.8518
204735,3495.104
204736,20278.666
204737,781.5105
204738,409.18634
204739,923.90326
204740,4423.903
204741,4164.964
204742,8008.3784
204743,4504.352
204744,2583.1296
204745,6462.013
204746,2614.4863
204747,2751.1582
204748,9059.688
204749,19471.545
204750,13752.812
204751,2229.0688
204752,4241.2734
204753,1260.617
204754,1357.1859
204755,7039.145
204756,1554.7822
204757,766.2404
204758,4976.481
204759,18356.441
204760,6421.2793
204761,2382.9202
204762,949.8758
204763,530.8905
204764,13016.149
204765,5678.153
204766,5114.7935
204767,4932.105
204768,6609.5864
204769,2075.8455
204770,10647.398
204771,3258.0662
204772,4374.81
204773,2999.7693
204774,4093.9248
204775,1542.0463
204776,410.52173
204777,6194.006
204778,12179.004
204779,2058.6873
204780,594.6377
204781,8993.882
204782,20065.754
204783,8110.1387
204784,1525.698
204785,3680.6736
204786,6730.1025
204787,1500.1138
204788,4932.058
204789,26701.611
204790,2599.5623
204791,19175.64
204792,2180.6482
204793,1094.968
204794,6164.0547
204795,8266.339
204796,8949.204
204797,3140.629
204798,880.75854
204799,444.46777
204800,1580.1914
204801,629.4942
204802,1140.2231
204803,11512.146
204804,2151.8599
204805,6367.558
204806,4073.5017
204807,4821.3955
204808,7889.5317
204809,12914.549
204810,217.72017
204811,5109.027
204812,5972.6216
204813,7923.5215
204814,2968.0
204815,14661.595
204816,3427.3442
204817,14377.41
204818,514.2157
204819,1432.749
204820,14605.232
204821,1851.8638
204822,1936.5226
204823,6689.335
204824,5298.9717
204825,870.00525
204826,5311.516
204827,2423.3904
204828,6053.8047
204829,4770.228
204830,644.82196
204831,4585.364
204832,873.3722
204833,258.68097
204834,351.36316
204835,169.39868
204836,2391.933
204837,1002.18933
204838,3808.187
204839,214.00984
204840,3088.038
204841,10685.952
204842,815.58
204843,3534.38
204844,9345.879
204845,3954.412
204846,25798.186
204847,2490.9053
204848,3583.309
204849,11275.01
204850,4432.7554
204851,3068.0576
204852,5905.155
204853,10514.87
204854,1094.7731
204855,2558.538
204856,13063.679
204857,3989.3499
204858,789.3285
204859,22403.113
204860,7948.6685
204861,5012.747
204862,791.37256
204863,2934.9211
204864,2709.8179
204865,1636.8314
204866,28294.64
204867,2326.5503
204868,9959.438
204869,3223.8008
204870,3045.988
204871,1806.6182
204872,213.90916
204873,798.04877
204874,11036.943
204875,5357.53
204876,4714.833
204877,7017.917
204878,2649.6643
204879,284.85486
204880,1359.6581
204881,612.7239
204882,5812.144
204883,7811.309
204884,3835.5256
204885,13386.92
204886,17125.07
204887,6469.631
204888,4909.104
204889,662.4106
204890,13862.26
204891,20308.082
204892,40.58678
204893,12422.566
204894,247.77077
204895,8691.818
204896,10766.754
204897,18660.256
204898,6478.2534
204899,1635.3018
204900,2534.2668
204901,2466.2588
204902,19783.928
204903,1252.8663
204904,1410.8018
204905,23146.605
204906,23867.244
204907,4990.668
204908,1099.6868
204909,964.15106
204910,9863.532
204911,4230.392
204912,8994.35
204913,5146.8677
204914,3296.8945
204915,1832.6595
204916,992.3471
204917,783.06616
204918,12056.971
204919,907.32025
204920,3366.7883
204921,1303.505
204922,13451.978
204923,9450.692
204924,2835.8684
204925,2129.6853
204926,3741.8926
204927,10718.771
204928,670.35284
204929,968.1159
204930,2656.8506
204931,1821.8999
204932,1671.8402
204933,1140.7122
204934,655.93616
204935,1075.6396
204936,8026.566
204937,12399.764
204938,194.889
204939,1567.5067
204940,977.8727
204941,692.8742
204942,4013.7012
204943,1584.9017
204944,12074.797
204945,3100.9167
204946,23638.924
204947,2992.2822
204948,12933.833
204949,513.3715
204950,827.94934
204951,3092.3838
204952,7087.7075
204953,1690.9095
204954,2704.7136
204955,3980.1597
204956,2642.1562
204957,558.8286
204958,182.55144
204959,594.61865
204960,5171.614
204961,20558.508
204962,25.636873
204963,3694.1814
204964,2967.375
204965,1876.3019
204966,4421.0996
204967,29842.242
204968,1623.6246
204969,1240.9138
204970,6484.815
204971,7751.736
204972,2064.3718
204973,4784.6226
204974,8355.329
204975,1038.4928
204976,7964.8896
204977,1529.0703
204978,1145.5399
204979,2084.482
204980,2685.5051
204981,2932.0205
204982,1854.5
204983,320.0464
204984,2580.6863
204985,10943.068
204986,3854.3074
204987,437.89908
204988,1651.0472
204989,1369.5206
204990,13304.1
204991,3469.8538
204992,1473.0106
204993,1970.6415
204994,481.0013
204995,13918.874
204996,10403.093
204997,3956.9148
204998,10856.623
204999,991.9707
205000,956.2127
205001,11098.953
205002,2634.3633
205003,20862.648
205004,4943.804
205005,4722.174
205006,16478.033
205007,3224.5354
205008,9494.426
205009,12505.305
205010,2722.2651
205011,2032.2393
205012,3534.4634
205013,22421.842
205014,559.05676
205015,240.56015
205016,3041.4592
205017,968.7912
205018,2564.096
205019,2095.8147
205020,35977.99
205021,553.76715
205022,1522.7024
205023,592.06366
205024,6595.834
205025,1424.881
205026,15621.089
205027,1735.942
205028,7388.029
205029,4890.3887
205030,15575.292
205031,1550.1221
205032,3590.7483
205033,543.4736
205034,911.9477
205035,6512.874
205036,789.2043
205037,4029.616
205038,1199.5663
205039,544.3531
205040,7439.486
205041,6603.109
205042,56564.316
205043,2427.1938
205044,498.34827
205045,11521.024
205046,6575.769
205047,1042.3218
205048,248.16725
205049,8684.388
205050,3829.169
205051,3496.8193
205052,3594.65
205053,8096.33
205054,2010.8368
205055,1334.0923
205056,4963.4424
205057,7036.538
205058,3756.4888
205059,697.2376
205060,4716.854
205061,9974.51
205062,23215.035
205063,2157.379
205064,5017.2915
205065,3157.4165
205066,1431.6151
205067,7569.754
205068,871.3429
205069,1347.17
205070,2305.2742
205071,517.68427
205072,21200.316
205073,3373.641
205074,2300.5806
205075,1862.7247
205076,674.08813
205077,321.19882
205078,15166.119
205079,7576.8384
205080,781.23175
205081,620.37506
205082,6598.659
205083,2601.1143
205084,8736.011
205085,7148.6875
205086,661.009
205087,6551.9844
205088,559.58966
205089,3485.5354
205090,7268.1084
205091,878.6689
205092,1588.6542
205093,18339.012
205094,6171.289
205095,19643.537
205096,13772.003
205097,826.8796
205098,1249.0809
205099,7047.373
205100,4031.2659
205101,7807.3584
205102,2153.9136
205103,4034.3748
205104,2959.3167
205105,564.2198
205106,990.9367
205107,16368.975
205108,2141.0298
205109,2329.235
205110,12549.592
205111,6265.6284
205112,806.8892
205113,3861.0227
205114,9474.672
205115,5836.9263
205116,7186.017
205117,4452.4414
205118,6523.515
205119,1551.5931
205120,6852.51
205121,1096.9429
205122,1584.7966
205123,519.3436
205124,683.6039
205125,4892.091
205126,783.7223
205127,6609.912
205128,3148.211
205129,1454.0322
205130,815.2007
205131,2823.8135
205132,2756.266
205133,6721.552
205134,2637.9543
205135,1602.0264
205136,1553.6627
205137,1961.2512
205138,32830.74
205139,3749.8438
205140,8155.4673
205141,422.34042
205142,16054.515
205143,1114.142
205144,30998.645
205145,28350.229
205146,21253.934
205147,52414.645
205148,7573.1255
205149,3706.004
205150,2504.7754
205151,10870.566
205152,38097.977
205153,13941.484
205154,72601.44
205155,606.43945
205156,23060.465
205157,161.15826
205158,1744.5884
205159,140.15791
205160,10393.842
205161,5028.5093
205162,809.58356
205163,252.14227
205164,7902.2373
205165,1146.352
205166,917.61346
205167,2877.58
205168,2083.1423
205169,80.926636
205170,9295.714
205171,1168.9249
205172,10524.824
205173,7288.343
205174,2124.1099
205175,7800.5986
205176,13872.513
205177,7606.844
205178,331.16473
205179,3024.1477
205180,2590.6953
205181,21857.23
205182,4471.2
205183,9250.464
205184,2299.3787
205185,1593.2623
205186,5168.857
205187,1661.733
205188,3813.9446
205189,5680.121
205190,489.10464
205191,22634.451
205192,7652.5903
205193,632.3211
205194,1826.614
205195,16037.067
205196,3194.5144
205197,2074.0764
205198,1738.0261
205199,1801.6654
205200,2541.121
205201,7177.6206
205202,1977.5518
205203,8611.472
205204,5424.844
205205,1697.4612
205206,1670.2932
205207,1130.5226
205208,920.3264
205209,5775.433
205210,9028.039
205211,4391.3486
205212,8408.926
205213,1291.1719
205214,5479.084
205215,9050.824
205216,15425.297
205217,191.99876
205218,1005.58167
205219,1971.8057
205220,154.76787
205221,4176.626
205222,2265.3616
205223,10654.786
205224,10898.65
205225,16909.725
205226,6779.9663
205227,9773.183
205228,3057.7385
205229,6080.6416
205230,2160.1519
205231,11670.621
205232,5591.8335
205233,5881.338
205234,1055.9492
205235,3840.1921
205236,1480.4683
205237,3608.6917
205238,10869.039
205239,14657.277
205240,1161.5518
205241,3797.0334
205242,2103.8062
205243,310.46692
205244,3144.4023
205245,784.8048
205246,3878.463
205247,3851.84
205248,9170.522
205249,208.45471
205250,1350.5331
205251,3857.1277
205252,2353.0972
205253,2773.8613
205254,2113.894
205255,8621.276
205256,8501.811
205257,1146.8203
205258,399.5445
205259,7718.299
205260,12054.199
205261,7186.1235
205262,4574.8057
205263,1431.3372
205264,1009.043
205265,1673.673
205266,11554.471
205267,3127.8555
205268,1288.3036
205269,3147.5955
205270,341.37668
205271,5101.0317
205272,340.76953
205273,806.10834
205274,2109.4673
205275,1097.7803
205276,1462.1161
205277,15629.253
205278,25637.203
205279,5297.2363
205280,2656.7185
205281,1286.5767
205282,3048.5344
205283,2756.5188
205284,3008.537
205285,3323.44
205286,12003.072
205287,4820.6455
205288,5511.2383
205289,4294.0723
205290,943.631
205291,266.41516
205292,1112.4766
205293,25104.635
205294,12682.681
205295,1044.5442
205296,30272.04
205297,3059.2183
205298,9467.477
205299,765.6229
205300,1624.251
205301,2090.206
205302,7017.549
205303,139.86386
205304,2793.1602
205305,3669.474
205306,2045.7727
205307,23074.467
205308,2795.266
205309,4362.4937
205310,5875.351
205311,10092.275
205312,4888.9165
205313,9754.075
205314,1140.0667
205315,4233.0664
205316,1337.6827
205317,11417.592
205318,8468.821
205319,2966.7056
205320,1515.6218
205321,3843.3306
205322,1551.185
205323,2324.9658
205324,12117.435
205325,10526.651
205326,17031.982
205327,2397.7
205328,4042.8325
205329,1304.8381
205330,912.33954
205331,1948.9294
205332,962.39105
205333,6639.27
205334,1855.8077
205335,2968.2178
205336,2266.93
205337,1799.448
205338,9953.944
205339,13252.475
205340,298.79337
205341,369.53452
205342,11848.843
205343,6604.2974
205344,2739.3157
205345,13888.186
205346,14754.1455
205347,7713.029
205348,1709.3303
205349,4719.5586
205350,17817.17
205351,17434.729
205352,1520.7975
205353,2900.0166
205354,1918.9756
205355,1737.5402
205356,788.77936
205357,7807.1543
205358,4288.8403
205359,1618.0925
205360,2004.0139
205361,10428.47
205362,586.30676
205363,3326.3132
205364,9711.02
205365,11297.924
205366,13912.216
205367,486.20963
205368,1573.5328
205369,20669.09
205370,999.7256
205371,4941.863
205372,14066.602
205373,17435.045
205374,5926.01
205375,3184.656
205376,5353.8945
205377,3601.1077
205378,8084.3906
205379,1087.2513
205380,429.14346
205381,18218.799
205382,746.6747
205383,15952.939
205384,7225.553
205385,3800.8923
205386,1503.0575
205387,479.5784
205388,1734.843
205389,5448.3047
205390,1713.1562
205391,5458.7046
205392,2732.3882
205393,3093.8745
205394,704.5337
205395,2688.5337
205396,19231.816
205397,6203.675
205398,1880.3384
205399,1504.6478
205400,13134.002
205401,703.4095
205402,1564.7543
205403,2409.0527
205404,2133.576
205405,9069.638
205406,16202.714
205407,359.51236
205408,1054.3917
205409,224.44122
205410,556.3801
205411,16979.766
205412,3548.9
205413,11971.802
205414,4797.2334
205415,1132.551
205416,9500.568
205417,4808.585
205418,559.1575
205419,14010.456
205420,6906.81
205421,5927.9136
205422,1638.6394
205423,1313.3969
205424,7177.289
205425,7830.3823
205426,3171.7158
205427,2997.7158
205428,1328.7461
205429,44436.5
205430,5029.713
205431,5650.223
205432,8392.832
205433,21113.328
205434,443.09808
205435,12550.744
205436,1034.0468
205437,640.5148
205438,16373.983
205439,26409.041
205440,2108.8477
205441,2419.4177
205442,5203.1626
205443,7554.465
205444,2451.8767
205445,2794.368
205446,10700.004
205447,7245.6523
205448,2643.1245
205449,13768.2
205450,380.45544
205451,3237.701
205452,2067.725
205453,1015.1
205454,20915.086
205455,11898.65
205456,1359.963
205457,1140.9175
205458,251.85817
205459,31035.807
205460,7434.6777
205461,18199.22
205462,273.69135
205463,5587.176
